t,PacPV,Pbat,PacGrid,PacHome,IBat,TBat,VBat,SoC,SoH,FreqIn,FreqOut,nCicli
2025-07-11 07:13:00,7958.4,-266.466,-3518.97,13420.6,0.4,38.2,51.32,25.0,99.0,0.0,0.0,510.0
2025-07-11 07:14:00,8153.44,-63.8254,-1773.39,11022.0,12.2,38.2,51.41,25.0,99.0,0.0,0.0,510.0
2025-07-11 07:15:00,8339.19,21.0291,5055.45,2239.5,-4.4,38.2,51.25,25.0,99.0,0.0,0.0,510.0
2025-07-11 07:16:00,8498.54,-4.63621,4712.68,2599.67,0.2,38.2,51.24,25.0,99.0,0.0,0.0,510.0
2025-07-11 07:17:00,8681.93,-32.0032,4780.12,3166.21,7.1,38.1,51.21,25.0,99.0,0.0,0.0,510.0
2025-07-11 07:18:00,8893.3,-55.8165,4755.49,3421.0,6.8,38.1,51.16,25.0,99.0,0.0,0.0,510.0
2025-07-11 07:19:00,9069.33,72.034,4804.14,2938.93,-1.7,38.1,51.28,25.0,99.0,0.0,0.0,510.0
2025-07-11 07:20:00,9099.16,-431.707,-3216.75,15885.1,-5.2,38.1,50.46,25.0,99.0,0.0,0.0,510.0
2025-07-11 07:21:00,9459.33,-249.762,-3434.57,15131.6,1.4,38.1,50.24,25.0,99.0,0.0,0.0,510.0
2025-07-11 07:22:00,9744.65,-147.419,-2495.0,13814.3,31.7,38.0,50.45,25.0,99.0,0.0,0.0,510.0
2025-07-11 07:23:00,9968.09,509.697,5165.1,372.172,-0.5,38.0,50.71,25.0,99.0,0.0,0.0,510.0
2025-07-11 07:24:00,10189.1,124.281,5026.54,1444.47,12.1,38.0,51.07,25.0,99.0,0.0,0.0,510.0
2025-07-11 07:25:00,10623.9,182.191,4999.88,1881.36,1.8,38.0,51.31,25.0,99.0,0.0,0.0,510.0
2025-07-11 07:26:00,10933.1,180.786,4982.3,1657.74,9.4,38.0,51.77,25.0,99.0,0.0,0.0,510.0
2025-07-11 07:27:00,11285.9,115.685,4934.02,3118.33,1.8,38.0,52.08,25.0,99.0,0.0,0.0,510.0
2025-07-11 07:28:00,11501.7,-466.069,-3012.54,18563.6,-7.1,38.0,50.83,24.0,99.0,0.0,0.0,510.0
2025-07-11 07:29:00,11920.0,-281.086,-3627.69,17830.3,-2.4,38.0,50.53,24.0,99.0,0.0,0.0,510.0
2025-07-11 07:30:00,12219.7,-257.378,-3565.3,18050.6,-5.8,37.9,50.12,24.0,99.0,0.0,0.0,510.0
2025-07-11 07:31:00,12351.5,351.837,3611.38,4474.53,2.0,37.9,50.67,24.0,99.0,0.0,0.0,510.0
2025-07-11 07:32:00,12739.5,75.99,4646.37,5187.65,1.5,37.9,50.78,24.0,99.0,0.0,0.0,510.0
2025-07-11 07:33:00,13082.7,66.6757,4683.62,5801.78,1.5,37.9,50.95,24.0,99.0,0.0,0.0,510.0
2025-07-11 07:34:00,13578.5,80.7133,4596.09,6217.81,1.4,37.9,51.03,24.0,99.0,0.0,0.0,510.0
2025-07-11 07:35:00,13905.0,81.7027,4535.76,6581.12,2.1,37.9,51.16,24.0,99.0,0.0,0.0,510.0
2025-07-11 07:36:00,14019.6,-633.587,-3698.95,23290.4,-1.7,37.9,50.3,24.0,99.0,0.0,0.0,510.0
2025-07-11 07:37:00,14134.5,-179.75,-3830.41,19902.3,-9.6,37.9,50.11,24.0,99.0,0.0,0.0,510.0
2025-07-11 07:38:00,14282.3,-246.587,-3805.12,19960.7,-3.7,37.8,49.93,24.0,99.0,0.0,0.0,510.0
2025-07-11 07:39:00,14423.8,415.704,4412.93,5076.09,2.0,37.8,50.46,24.0,99.0,0.0,0.0,510.0
2025-07-11 07:40:00,14468.3,82.3354,4836.98,6821.81,0.9,37.8,50.51,24.0,99.0,0.0,0.0,510.0
2025-07-11 07:41:00,14503.3,65.1451,4789.1,7154.93,1.2,37.8,50.58,24.0,99.0,0.0,0.0,510.0
2025-07-11 07:42:00,14415.8,59.3492,4690.12,7248.82,1.1,37.8,50.56,24.0,99.0,0.0,0.0,510.0
2025-07-11 07:43:00,14387.7,55.6587,4619.93,7394.41,1.1,37.8,50.59,24.0,99.0,0.0,0.0,510.0
2025-07-11 07:44:00,14546.1,-627.391,-3227.07,22926.5,-12.2,37.8,49.88,23.0,99.0,0.0,0.0,510.0
2025-07-11 07:45:00,14702.8,-226.403,-3955.57,20761.2,-13.1,37.7,49.86,23.0,99.0,0.0,0.0,510.0
2025-07-11 07:46:00,14946.8,-263.957,-4113.81,21205.9,-16.0,37.7,49.76,23.0,99.0,0.0,0.0,510.0
2025-07-11 07:47:00,14958.5,303.079,1978.09,9787.78,3.4,37.7,50.04,23.0,99.0,0.0,0.0,510.0
2025-07-11 07:48:00,15202.3,128.647,4375.91,8078.88,2.0,37.7,50.11,23.0,99.0,0.0,0.0,510.0
2025-07-11 07:49:00,15323.9,75.439,4544.69,8380.81,1.5,37.7,50.12,23.0,99.0,0.0,0.0,510.0
2025-07-11 07:50:00,15454.1,278.794,4524.61,6549.28,-0.8,37.7,50.27,23.0,99.0,0.0,0.0,510.0
2025-07-11 07:51:00,15521.2,38.6196,4415.76,8422.53,1.2,37.7,50.33,23.0,99.0,0.0,0.0,510.0
2025-07-11 07:52:00,15534.8,-485.662,-2619.19,21185.7,-14.2,37.7,49.79,23.0,99.0,0.0,0.0,510.0
2025-07-11 07:53:00,15937.6,-244.94,-4069.98,21849.6,0.2,37.6,49.86,23.0,99.0,0.0,0.0,510.0
2025-07-11 07:54:00,16107.9,-259.858,-3910.32,22027.4,-6.2,37.6,49.72,23.0,99.0,0.0,0.0,510.0
2025-07-11 07:55:00,16341.6,265.12,2586.41,10861.7,3.1,37.6,49.93,23.0,99.0,0.0,0.0,510.0
2025-07-11 07:56:00,16262.0,306.439,4500.32,7411.02,1.3,37.6,50.07,23.0,99.0,0.0,0.0,510.0
2025-07-11 07:57:00,16492.3,74.8663,4436.74,9429.64,1.5,37.6,50.21,23.0,99.0,0.0,0.0,510.0
2025-07-11 07:58:00,15936.2,76.3131,4272.46,9125.82,2.0,37.6,50.29,23.0,99.0,0.0,0.0,510.0
2025-07-11 07:59:00,14597.1,78.328,4137.66,7990.41,-19.0,37.6,50.01,23.0,99.0,0.0,0.0,510.0
2025-07-11 08:00:00,15276.6,-524.01,-4084.32,22824.8,-7.4,37.6,49.78,22.0,99.0,0.0,0.0,510.0
2025-07-11 08:01:00,11800.7,-137.3,-4624.47,17215.7,-1.6,37.5,49.77,22.0,99.0,0.0,0.0,510.0
2025-07-11 08:02:00,9360.14,-263.449,-2865.81,13960.3,-5.7,37.5,49.71,22.0,99.0,0.0,0.0,510.0
2025-07-11 08:03:00,14106.5,333.485,3940.38,6262.81,3.4,37.5,50.04,22.0,99.0,0.0,0.0,510.0
2025-07-11 08:04:00,16468.5,154.514,4329.0,9120.18,2.7,37.5,50.02,22.0,99.0,0.0,0.0,510.0
2025-07-11 08:05:00,18487.4,139.383,3084.9,12413.3,2.5,37.5,50.11,22.0,99.0,0.0,0.0,510.0
2025-07-11 08:06:00,18691.5,79.6677,2010.32,14162.5,1.3,37.5,50.07,22.0,99.0,0.0,0.0,510.0
2025-07-11 08:07:00,18944.2,107.894,2845.45,13250.7,2.2,37.4,50.23,22.0,99.0,0.0,0.0,510.0
2025-07-11 08:08:00,19443.9,-379.032,-2886.05,24458.3,-11.3,37.4,49.83,22.0,99.0,0.0,0.0,510.0
2025-07-11 08:09:00,19981.5,-516.685,-5778.1,29717.2,-9.3,37.4,49.61,22.0,99.0,0.0,0.0,510.0
2025-07-11 08:10:00,20600.4,-124.89,-5486.84,26814.4,9.0,37.4,49.92,21.0,99.0,0.0,0.0,510.0
2025-07-11 08:11:00,21045.3,508.431,43.6724,16323.0,14.4,37.4,50.21,21.0,99.0,0.0,0.0,510.0
2025-07-11 08:12:00,21729.3,642.374,3401.47,10740.8,10.9,37.4,50.48,21.0,99.0,0.0,0.0,510.0
2025-07-11 08:13:00,22281.1,456.028,4307.5,10548.7,7.7,37.4,50.86,21.0,99.0,0.0,0.0,510.0
2025-07-11 08:14:00,22657.4,361.117,4181.51,11168.5,6.8,37.4,51.33,21.0,99.0,0.0,0.0,510.0
2025-07-11 08:15:00,22940.9,334.771,4013.28,11867.3,5.4,37.4,52.21,21.0,99.0,0.0,0.0,510.0
2025-07-11 08:16:00,22566.7,139.053,1731.54,17681.4,-0.5,37.3,52.52,21.0,99.0,0.0,0.0,510.0
2025-07-11 08:17:00,14830.6,32.9455,-4252.52,18353.2,2.7,37.3,52.73,21.0,99.0,0.0,0.0,510.0
2025-07-11 08:18:00,20190.9,64.2575,-3689.04,22644.0,0.0,37.3,52.94,22.0,99.0,0.0,0.0,510.0
2025-07-11 08:19:00,22279.7,0.0,-77.9655,22158.8,0.0,37.3,52.9,24.0,99.0,0.0,0.0,510.0
2025-07-11 08:20:00,20561.6,-32.2267,3348.86,16943.6,-0.9,37.2,52.6,25.0,99.0,0.0,0.0,510.0
2025-07-11 08:21:00,18810.9,-70.2603,3979.47,14483.7,0.9,37.2,52.32,25.0,99.0,0.0,0.0,510.0
2025-07-11 08:22:00,22025.8,5.43932,2949.93,17857.1,0.4,37.2,52.42,25.0,99.0,0.0,0.0,510.0
2025-07-11 08:23:00,22031.4,-16.0915,3543.02,17550.1,-2.1,37.2,52.27,25.0,99.0,0.0,0.0,510.0
2025-07-11 08:24:00,20963.4,-76.1566,2907.63,15397.7,-16.2,37.2,51.72,25.0,99.0,0.0,0.0,510.0
2025-07-11 08:25:00,21540.7,-411.771,-4455.21,17344.8,-6.9,37.2,50.82,24.0,99.0,0.0,0.0,510.0
2025-07-11 08:26:00,21203.8,-454.521,-4931.25,25864.1,-9.5,37.2,50.29,24.0,99.0,0.0,0.0,510.0
2025-07-11 08:27:00,22320.9,-232.022,-2484.72,1100.45,7.3,37.1,50.34,24.0,99.0,0.0,0.0,510.0
2025-07-11 08:28:00,19837.1,238.507,4295.89,12189.4,3.6,37.1,50.51,24.0,99.0,0.0,0.0,510.0
2025-07-11 08:29:00,10903.5,148.189,4143.97,3470.57,2.3,37.1,50.61,24.0,99.0,0.0,0.0,510.0
2025-07-11 08:30:00,7941.3,118.612,4810.37,481.035,2.5,37.1,50.71,24.0,99.0,0.0,0.0,510.0
2025-07-11 08:31:00,5620.14,107.427,5869.12,0.0,1.9,37.1,50.95,24.0,99.0,0.0,0.0,510.0
2025-07-11 08:32:00,5344.89,114.443,6149.72,0.0,2.2,37.1,51.1,24.0,99.0,0.0,0.0,510.0
2025-07-11 08:33:00,5286.64,117.211,6264.02,0.0,2.4,37.1,51.38,24.0,99.0,0.0,0.0,510.0
2025-07-11 08:34:00,5286.81,118.237,6304.89,0.0,2.4,37.1,51.75,24.0,99.0,0.0,0.0,510.0
2025-07-11 08:35:00,5265.4,-16.069,4542.43,2541.22,-10.3,37.1,51.49,24.0,99.0,0.0,0.0,510.0
2025-07-11 08:36:00,5205.42,-352.816,-2150.81,10703.2,-2.5,37.1,50.72,24.0,99.0,0.0,0.0,510.0
2025-07-11 08:37:00,5170.22,-158.368,-2269.5,8772.33,-7.9,37.1,50.59,24.0,99.0,0.0,0.0,510.0
2025-07-11 08:38:00,5142.12,61.1959,3104.19,3512.61,3.1,37.0,50.82,24.0,99.0,0.0,0.0,510.0
2025-07-11 08:39:00,5228.53,116.398,6335.38,0.0,2.0,37.0,51.0,24.0,99.0,0.0,0.0,510.0
2025-07-11 08:40:00,5470.02,89.3608,6368.23,0.0,1.7,37.0,51.02,24.0,99.0,0.0,0.0,510.0
2025-07-11 08:41:00,5895.74,86.999,6483.59,0.0,1.4,37.0,51.23,24.0,99.0,0.0,0.0,510.0
2025-07-11 08:42:00,6767.81,104.148,6438.6,0.0,2.4,37.0,51.49,24.0,99.0,0.0,0.0,510.0
2025-07-11 08:43:00,11132.9,100.193,5800.17,2435.38,2.1,37.0,51.73,24.0,99.0,0.0,0.0,510.0
2025-07-11 08:44:00,7820.53,-451.994,-2582.09,14123.0,-3.3,37.0,50.77,23.0,99.0,0.0,0.0,510.0
2025-07-11 08:45:00,10424.9,-91.5775,-2856.66,14360.6,-9.7,37.0,50.55,23.0,99.0,0.0,0.0,510.0
2025-07-11 08:46:00,13056.2,-118.656,-2212.86,15550.8,27.6,37.0,50.76,23.0,99.0,0.0,0.0,510.0
2025-07-11 08:47:00,13765.5,206.81,5024.95,5259.48,2.0,37.0,50.81,23.0,99.0,0.0,0.0,510.0
2025-07-11 08:48:00,19950.4,116.767,4901.84,11874.5,2.5,37.0,51.01,23.0,99.0,0.0,0.0,510.0
2025-07-11 08:49:00,10555.2,112.935,4499.91,3858.69,2.2,37.0,51.29,23.0,99.0,0.0,0.0,510.0
2025-07-11 08:50:00,6686.18,112.28,6214.74,0.0,2.5,36.9,51.56,23.0,99.0,0.0,0.0,510.0
2025-07-11 08:51:00,6575.72,118.384,6208.45,0.0,2.3,36.9,51.89,23.0,99.0,0.0,0.0,510.0
2025-07-11 08:52:00,6426.72,-251.686,1000.37,7761.26,-9.1,36.9,50.97,23.0,99.0,0.0,0.0,510.0
2025-07-11 08:53:00,6375.37,-230.417,-2396.21,10993.4,-1.0,36.9,50.68,23.0,99.0,0.0,0.0,510.0
2025-07-11 08:54:00,6448.76,-126.816,-2469.28,9723.83,-2.4,36.9,50.56,23.0,99.0,0.0,0.0,510.0
2025-07-11 08:55:00,6708.04,151.301,3892.49,2498.7,3.1,36.9,50.91,23.0,99.0,0.0,0.0,510.0
2025-07-11 08:56:00,7202.45,142.247,6353.86,0.0,2.5,36.8,51.16,23.0,99.0,0.0,0.0,510.0
2025-07-11 08:57:00,10057.0,130.816,5469.35,1642.6,2.6,36.8,51.43,23.0,99.0,0.0,0.0,510.0
2025-07-11 08:58:00,13494.2,116.69,5649.43,4598.84,2.1,36.8,51.64,23.0,99.0,0.0,0.0,510.0
2025-07-11 08:59:00,17870.5,108.947,5317.04,9427.89,1.8,36.8,52.06,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:00:00,28850.9,-16.627,3469.16,8002.6,-9.7,36.8,51.63,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:01:00,30547.3,-371.667,-3199.19,-28256.9,-9.9,36.8,50.84,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:02:00,29372.8,-142.057,-3436.28,-12479.1,0.4,36.8,50.72,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:03:00,23669.0,114.453,-176.175,22214.7,3.4,36.7,51.08,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:04:00,15609.6,157.092,4806.97,7188.36,2.8,36.7,51.36,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:05:00,15795.3,140.358,5898.7,6316.4,2.4,36.7,51.69,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:06:00,21531.6,131.2,5063.02,12990.5,2.4,36.7,52.16,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:07:00,12460.7,123.266,5555.39,3574.96,2.4,36.7,52.61,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:08:00,26496.7,64.0851,5226.1,19138.2,-0.2,36.7,52.88,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:09:00,13979.3,-296.615,-753.053,17120.2,-9.5,36.7,51.42,24.0,99.0,0.0,0.0,510.0
2025-07-11 09:10:00,25646.4,-371.469,-3349.86,1032.93,-14.9,36.7,50.65,24.0,99.0,0.0,0.0,510.0
2025-07-11 09:11:00,23275.4,-248.293,-3573.68,20165.9,0.3,36.7,50.55,24.0,99.0,0.0,0.0,510.0
2025-07-11 09:12:00,27619.8,89.5776,3081.9,13044.3,5.0,36.7,50.78,24.0,99.0,0.0,0.0,510.0
2025-07-11 09:13:00,20987.8,81.9575,4760.74,14079.3,1.7,36.7,50.89,24.0,99.0,0.0,0.0,510.0
2025-07-11 09:14:00,17629.0,16.8171,5509.21,10550.4,-2.9,36.6,50.84,24.0,99.0,0.0,0.0,510.0
2025-07-11 09:15:00,17176.5,42.0278,5352.4,10097.4,-0.7,36.6,50.86,24.0,99.0,0.0,0.0,510.0
2025-07-11 09:16:00,25142.8,32.515,5002.91,18308.9,5.5,36.6,51.05,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:17:00,27139.8,-239.229,790.281,-5828.65,-11.4,36.6,50.49,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:18:00,36190.8,-248.45,-3566.1,-23405.7,-7.0,36.6,50.27,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:19:00,37468.4,-162.74,-4119.74,-22609.6,-0.8,36.6,50.14,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:20:00,37085.4,140.58,1456.14,8742.84,3.8,36.5,50.42,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:21:00,37150.5,159.108,5062.98,28638.3,2.2,36.5,50.51,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:22:00,36947.5,108.721,5056.93,28701.8,2.2,36.5,50.63,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:23:00,20698.6,123.241,5189.75,12165.9,2.7,36.5,50.78,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:24:00,32603.8,130.361,5154.91,23936.9,2.4,36.5,51.12,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:25:00,31309.6,-296.473,-157.351,-4103.82,-14.3,36.5,50.36,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:26:00,26887.1,-350.864,-4189.7,-14996.7,4.0,36.5,50.14,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:27:00,30207.7,-251.637,-4542.48,-25045.3,-12.3,36.5,49.97,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:28:00,33668.5,184.647,580.421,2476.3,5.2,36.5,50.17,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:29:00,32775.0,203.607,4715.22,24259.3,3.3,36.5,50.45,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:30:00,27079.5,135.755,4284.77,19277.2,2.8,36.5,50.56,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:31:00,25453.0,336.415,7707.24,12213.7,9.4,36.5,51.11,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:32:00,36405.2,259.552,11385.1,19432.6,8.7,36.5,51.58,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:33:00,36105.5,103.753,9585.41,18484.4,2.3,36.5,51.8,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:34:00,35848.3,113.029,6062.14,26518.7,2.0,36.5,52.05,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:35:00,35991.6,100.858,5524.57,27553.5,1.9,36.5,52.54,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:36:00,36618.0,96.8565,9755.81,24044.5,0.0,36.4,53.0,23.0,99.0,0.0,0.0,510.0
2025-07-11 09:37:00,37223.8,-24.9201,15542.6,21192.8,2.2,36.4,52.69,24.0,99.0,0.0,0.0,510.0
2025-07-11 09:38:00,36657.9,6.7917,15144.7,20707.8,0.0,36.4,52.76,25.0,99.0,0.0,0.0,510.0
2025-07-11 09:39:00,37087.3,-12.8981,15182.8,21390.2,-5.6,36.4,52.75,25.0,99.0,0.0,0.0,510.0
2025-07-11 09:40:00,38127.2,4.09914,15014.8,22179.4,2.3,36.4,52.81,25.0,99.0,0.0,0.0,510.0
2025-07-11 09:41:00,38250.7,-59.0498,10660.5,10344.1,4.5,36.4,52.49,25.0,99.0,0.0,0.0,510.0
2025-07-11 09:42:00,38828.9,26.2958,6077.93,10987.8,3.3,36.4,52.73,25.0,99.0,0.0,0.0,510.0
2025-07-11 09:43:00,38880.9,-14.3878,5795.22,10950.6,2.8,36.3,52.61,25.0,99.0,0.0,0.0,510.0
2025-07-11 09:44:00,38771.4,-20.3826,8715.32,21117.4,1.9,36.3,52.42,25.0,99.0,0.0,0.0,510.0
2025-07-11 09:45:00,40636.2,36.557,15170.6,24506.0,-2.3,36.3,52.49,25.0,99.0,0.0,0.0,510.0
2025-07-11 09:46:00,38484.2,28.0195,14961.3,22473.2,3.4,36.3,52.72,25.0,99.0,0.0,0.0,510.0
2025-07-11 09:47:00,40134.6,-10.254,14877.7,24480.5,3.6,36.3,52.65,25.0,99.0,0.0,0.0,510.0
2025-07-11 09:48:00,39744.6,16.0044,14829.3,23896.5,-2.6,36.3,52.7,25.0,99.0,0.0,0.0,510.0
2025-07-11 09:49:00,33011.8,-65.0458,8855.71,20356.4,-2.4,36.3,52.27,25.0,99.0,0.0,0.0,510.0
2025-07-11 09:50:00,32066.3,-2.51224,5424.24,25805.5,0.9,36.3,52.38,25.0,99.0,0.0,0.0,510.0
2025-07-11 09:51:00,29399.2,2.67109,5633.39,22977.9,0.5,36.2,52.37,25.0,99.0,0.0,0.0,510.0
2025-07-11 09:52:00,39341.5,10.6624,8315.55,17549.1,-5.9,36.2,52.23,25.0,99.0,0.0,0.0,510.0
2025-07-11 09:53:00,42134.5,39.7526,13401.1,26206.2,6.1,36.2,52.73,25.0,99.0,0.0,0.0,510.0
2025-07-11 09:54:00,42588.8,6.25788,13792.7,13323.7,3.3,36.2,52.72,25.0,99.0,0.0,0.0,510.0
2025-07-11 09:55:00,42380.7,3.44223,14210.8,25245.2,-3.8,36.2,52.52,25.0,99.0,0.0,0.0,510.0
2025-07-11 09:56:00,40182.3,0.0434881,14103.6,19545.2,-7.9,36.2,52.57,25.0,99.0,0.0,0.0,510.0
2025-07-11 09:57:00,31310.5,-23.7847,6803.67,23831.5,2.1,36.2,52.58,25.0,99.0,0.0,0.0,510.0
2025-07-11 09:58:00,27991.9,9.66203,5942.57,20941.9,-2.3,36.2,52.44,25.0,99.0,0.0,0.0,510.0
2025-07-11 09:59:00,24903.4,15.0883,5941.07,18008.6,3.5,36.1,52.71,25.0,99.0,0.0,0.0,510.0
2025-07-11 10:00:00,30562.1,9.57975,8928.03,20613.8,0.3,36.1,52.62,24.0,99.0,0.0,0.0,510.0
2025-07-11 10:01:00,29123.7,-0.532891,14730.6,13366.9,0.9,36.1,52.69,24.0,99.0,0.0,0.0,510.0
2025-07-11 10:02:00,27759.3,16.3842,14860.1,11794.6,0.0,36.1,52.74,25.0,99.0,0.0,0.0,510.0
2025-07-11 10:03:00,26752.3,0.802144,14372.5,11363.2,4.0,36.1,52.68,25.0,99.0,0.0,0.0,510.0
2025-07-11 10:04:00,28217.3,4.27255,14808.6,12662.7,-1.7,36.1,52.75,26.0,99.0,0.0,0.0,510.0
2025-07-11 10:05:00,27416.9,-44.9025,5202.19,21877.1,2.6,36.1,52.6,26.0,99.0,0.0,0.0,510.0
2025-07-11 10:06:00,27634.9,-15.7344,5257.72,21779.7,5.2,36.0,52.51,26.0,99.0,0.0,0.0,510.0
2025-07-11 10:07:00,27396.5,-2.73063,5512.18,21219.0,-2.7,36.0,52.39,26.0,99.0,0.0,0.0,510.0
2025-07-11 10:08:00,26558.7,41.2129,8920.95,16524.2,1.8,36.0,52.71,26.0,99.0,0.0,0.0,510.0
2025-07-11 10:09:00,26375.4,14.1123,14466.2,11041.2,-2.0,36.0,52.74,26.0,99.0,0.0,0.0,510.0
2025-07-11 10:10:00,26934.2,-7.17387,14377.4,12063.9,-4.9,36.0,52.45,26.0,99.0,0.0,0.0,510.0
2025-07-11 10:11:00,27795.2,17.1203,14496.3,12398.7,1.9,36.0,52.74,26.0,99.0,0.0,0.0,510.0
2025-07-11 10:12:00,28105.3,0.469393,15193.2,12209.9,-4.4,36.0,52.49,26.0,99.0,0.0,0.0,510.0
2025-07-11 10:13:00,27402.5,-38.2551,5314.68,21691.8,-2.5,36.0,52.31,26.0,99.0,0.0,0.0,510.0
2025-07-11 10:14:00,28980.5,-9.80067,5594.24,22584.9,-2.9,36.0,52.34,26.0,99.0,0.0,0.0,510.0
2025-07-11 10:15:00,29482.9,-1.84499,5916.12,22659.9,2.7,36.0,52.34,26.0,99.0,0.0,0.0,510.0
2025-07-11 10:16:00,28737.3,22.0448,10011.2,17502.5,2.9,35.9,52.6,26.0,99.0,0.0,0.0,510.0
2025-07-11 10:17:00,30209.4,6.21177,13193.8,16038.5,2.0,35.9,52.69,26.0,99.0,0.0,0.0,510.0
2025-07-11 10:18:00,29604.4,6.97712,14639.7,14071.2,-4.7,35.9,52.57,26.0,99.0,0.0,0.0,510.0
2025-07-11 10:19:00,27231.4,-4.5044,14719.6,11728.3,1.1,35.9,52.71,26.0,99.0,0.0,0.0,510.0
2025-07-11 10:20:00,27065.2,-1.77634,14529.7,11761.7,-5.2,35.9,52.58,27.0,99.0,0.0,0.0,510.0
2025-07-11 10:21:00,27075.4,-16.106,5852.68,20579.8,2.8,35.9,52.62,27.0,99.0,0.0,0.0,510.0
2025-07-11 10:22:00,28225.2,-20.4065,5634.55,21960.7,4.9,35.9,52.51,27.0,99.0,0.0,0.0,510.0
2025-07-11 10:23:00,26783.7,22.6899,5997.05,19825.7,-2.1,35.8,52.52,27.0,99.0,0.0,0.0,510.0
2025-07-11 10:24:00,25897.6,3.51754,12243.9,12549.5,1.3,35.8,52.54,27.0,99.0,0.0,0.0,510.0
2025-07-11 10:25:00,29998.5,27.5994,14917.9,14270.7,-1.9,35.8,52.66,27.0,99.0,0.0,0.0,510.0
2025-07-11 10:26:00,24426.4,15.9497,14505.0,8834.57,3.1,35.8,52.88,28.0,99.0,0.0,0.0,510.0
2025-07-11 10:27:00,24473.7,-23.1561,15254.0,8659.26,-4.1,35.8,52.53,28.0,99.0,0.0,0.0,510.0
2025-07-11 10:28:00,23258.3,-3.64996,12144.2,10362.2,-2.5,35.8,52.49,28.0,99.0,0.0,0.0,510.0
2025-07-11 10:29:00,23098.3,10.6397,6006.81,16069.2,-2.8,35.8,52.65,28.0,99.0,0.0,0.0,510.0
2025-07-11 10:30:00,25589.1,-19.5916,5546.88,19194.4,-4.1,35.8,52.56,29.0,99.0,0.0,0.0,510.0
2025-07-11 10:31:00,27465.1,28.376,6031.37,20313.5,2.6,35.8,52.73,29.0,99.0,0.0,0.0,510.0
2025-07-11 10:32:00,36246.8,-1.997,13915.7,21310.7,3.4,35.8,52.77,29.0,99.0,0.0,0.0,510.0
2025-07-11 10:33:00,38297.8,0.919358,13649.9,16914.8,-0.6,35.8,52.66,30.0,99.0,0.0,0.0,510.0
2025-07-11 10:34:00,49719.8,-5.32014,14384.9,-12917.3,-0.6,35.8,52.63,31.0,99.0,0.0,0.0,510.0
2025-07-11 10:35:00,53702.0,-48.3342,15347.7,-26543.1,0.7,35.7,52.55,31.0,99.0,0.0,0.0,510.0
2025-07-11 10:36:00,54257.7,10.7148,8327.09,-19412.8,-0.8,35.7,52.45,31.0,99.0,0.0,0.0,510.0
2025-07-11 10:37:00,53051.4,-33.2979,4742.28,-17821.1,-5.3,35.7,52.25,31.0,99.0,0.0,0.0,510.0
2025-07-11 10:38:00,46813.1,-6.63379,4676.83,-24374.1,-1.3,35.7,52.4,31.0,99.0,0.0,0.0,510.0
2025-07-11 10:39:00,44019.2,6.45718,7216.0,-13818.9,1.0,35.7,52.54,31.0,99.0,0.0,0.0,510.0
2025-07-11 10:40:00,42045.4,16.3837,14191.6,25666.0,2.8,35.7,52.64,31.0,99.0,0.0,0.0,510.0
2025-07-11 10:41:00,36428.4,-20.1271,13908.6,21889.5,2.7,35.7,52.56,31.0,99.0,0.0,0.0,510.0
2025-07-11 10:42:00,33891.5,11.5815,14105.8,18941.4,7.4,35.7,52.51,31.0,99.0,0.0,0.0,510.0
2025-07-11 10:43:00,32765.6,45.6666,14393.1,17392.1,3.1,35.7,52.75,31.0,99.0,0.0,0.0,510.0
2025-07-11 10:44:00,36205.1,-40.279,5448.98,13456.2,-8.6,35.7,52.26,31.0,99.0,0.0,0.0,510.0
2025-07-11 10:45:00,36980.4,7.1607,5144.74,19119.6,-2.6,35.7,52.44,30.0,99.0,0.0,0.0,510.0
